764702,-2.352130651473999,-2.3418498039245605
867815,-0.5318293571472168,-0.42845749855041504
760477,-3.4368271827697754,-3.4514222145080566
16998,-2.861731767654419,-2.8331058025360107
26751,-2.6270411014556885,-2.6469311714172363
548,-0.027012182399630547,0.0024834871292114258
697758,-2.371648073196411,-2.4300696849823
3715,-0.22693346440792084,-0.2120581865310669
505623,-2.334961414337158,-2.3152921199798584
648140,-1.9471505880355835,-1.858493447303772
559608,-3.1949777603149414,-3.1994526386260986
555752,-1.868638515472412,-2.0051631927490234
972827,-1.8305922746658325,-2.4443509578704834
753800,-3.3032922744750977,-3.2191860675811768
15312,-3.3356680870056152,-3.29063081741333
777544,-2.0542540550231934,-2.0378220081329346
697038,-0.635756254196167,-0.5732299089431763
558751,-2.150892972946167,-2.068488597869873
1019517,-1.09546959400177,-1.144102931022644
9305,-0.17431727051734924,0.09004199504852295
558285,-1.973395824432373,-1.9846545457839966
644409,-2.761608362197876,-2.743016004562378
16819,-1.6418968439102173,-1.6610292196273804
753387,-2.200904369354248,-2.15622878074646
672257,-0.4295988380908966,-0.4192441701889038
754192,-3.864917039871216,-3.8134467601776123
680159,-1.7514344453811646,-1.7809298038482666
15605,-0.6653629541397095,-0.6686439514160156
554174,-2.251009702682495,-2.22959303855896
754400,-2.1713898181915283,-2.237417221069336
756732,-0.230671226978302,-0.28885459899902344
756743,-2.0775835514068604,-2.1794748306274414
754917,-1.0614283084869385,-0.9800662994384766
768094,-2.1360690593719482,-2.1865017414093018
722937,-0.8022332787513733,-0.8103502988815308
20982,-2.4759204387664795,-2.4875876903533936
997015,-0.9575687646865845,-0.8643092513084412
16905,-1.249375581741333,-1.2661516666412354
31149,-1.0950522422790527,-1.0240579843521118
762050,-2.0316061973571777,-2.041100025177002
11539,-0.8582125902175903,-0.875224769115448
977557,-0.6474818587303162,-0.6789337396621704
25278,-2.0926012992858887,-2.160518169403076
770426,-1.0890026092529297,-1.1120548248291016
754567,-1.3216384649276733,-1.4780888557434082
723043,-1.5510019063949585,-1.5390769243240356
680197,-0.37054571509361267,-0.4500499963760376
542170,-0.8849015831947327,-0.8545174598693848
16548,-3.7276690006256104,-3.8221590518951416
555908,-2.4495792388916016,-2.404250383377075
12894,-3.5890750885009766,-3.5788846015930176
626843,-1.0833134651184082,-1.1899163722991943
20875,-0.7565745711326599,-0.8066268563270569
995206,-0.5833961963653564,-0.6799782514572144
13843,-1.958533525466919,-1.9602930545806885
756503,-2.4744598865509033,-2.441807508468628
561478,-2.0900821685791016,-2.0840139389038086
763186,-2.1237683296203613,-2.1273231506347656
631379,0.9673893451690674,0.6036245822906494
752527,-1.193428874015808,-1.7933908700942993
265,-0.7005861401557922,-0.6791989803314209
39387,-3.4223034381866455,-3.4293971061706543
8348,-2.650729179382324,-2.698674440383911
626620,-1.5694410800933838,-1.5476738214492798
631532,0.5222800374031067,0.6601529121398926
556637,-3.152466058731079,-3.1137404441833496
972639,-0.7293755412101746,-0.7599376440048218
983555,-0.9031984806060791,-0.9043707847595215
11550,-0.9766595959663391,-0.9161671996116638
2403,-0.9692530035972595,-1.006192684173584
772267,-2.562302350997925,-2.5676395893096924
756897,-2.0117876529693604,-2.013777256011963
20548,-0.24052153527736664,-0.25149357318878174
753473,-1.7253278493881226,-1.6023013591766357
1016931,-1.6862940788269043,-1.6270214319229126
972367,-3.245784282684326,-2.652186870574951
981549,0.05457223951816559,0.09908616542816162
667294,-0.9839444756507874,-0.9946702718734741
1018055,-0.9288603067398071,-0.898470938205719
556869,-1.614349126815796,-1.6467655897140503
19258,-3.0145344734191895,-3.08774995803833
559304,-2.2110595703125,-2.2415201663970947
7084,-0.4511142373085022,-0.4441089630126953
650228,-2.1281423568725586,-2.1325745582580566
510641,-2.0022647380828857,-1.9746013879776
697816,-2.3135244846343994,-2.326707363128662
758096,-2.3243775367736816,-2.4067747592926025
4826,-2.136049747467041,-2.1602835655212402
998979,-0.03203969821333885,-0.010544657707214355
25884,-2.2710537910461426,-2.3246631622314453
29128,-1.6913862228393555,-1.684207558631897
554009,-3.829645872116089,-3.8057444095611572
754102,-2.352484703063965,-2.3632118701934814
13922,-0.49400264024734497,-0.48676109313964844
643573,-0.3400336503982544,-0.36063945293426514
7064,-3.7108044624328613,-3.701669692993164
24375,-0.9849798083305359,-1.0170183181762695
555750,-1.8454875946044922,-1.8281844854354858
972120,-0.6482668519020081,-0.6404941082000732
766429,-1.1923930644989014,-1.2212969064712524
758080,-2.0551304817199707,-2.04776668548584
776110,-2.5993010997772217,-2.581233501434326
778119,-2.511669397354126,-2.4531545639038086
646633,-2.4446451663970947,-2.404484510421753
556041,-3.251866579055786,-3.520401954650879
6691,-2.069110155105591,-2.0617802143096924
673798,-1.6437281370162964,-1.6271107196807861
4169,-3.464970350265503,-3.4433484077453613
631508,1.16154146194458,0.9928698539733887
642844,-1.721170425415039,-1.7403614521026611
697671,-0.4745393395423889,-0.4885737895965576
1019509,-2.201598644256592,-2.2922518253326416
757128,-2.7905657291412354,-2.8453493118286133
769396,-3.0402204990386963,-3.021449327468872
765986,-2.72971510887146,-2.7357494831085205
19017,-2.5571951866149902,-2.561765432357788
989575,-0.19560979306697845,-0.13027417659759521
778602,-2.8490803241729736,-2.8270463943481445
770824,-2.4832687377929688,-2.5428199768066406
572800,-2.156947374343872,-2.1760053634643555
780740,-2.560019016265869,-2.494718074798584
567842,-0.13791191577911377,-0.18276822566986084
28263,-1.54921293258667,-1.5201557874679565
1402,-0.36209651827812195,-0.36489832401275635
675802,-3.9265336990356445,-3.878713846206665
4656,-0.43281325697898865,-0.4221925735473633
631333,0.7749077081680298,0.6329309940338135
21896,-2.2255749702453613,-2.2386584281921387
757917,-2.5179598331451416,-2.5372869968414307
865798,-0.0902540385723114,0.0025109052658081055
9655,-1.8808842897415161,-1.8793785572052002
555650,-2.4382524490356445,-2.439016819000244
11214,-0.6987555623054504,-0.650551438331604
768659,-1.976672649383545,-2.0444297790527344
541164,-1.137638807296753,-1.1460115909576416
1008506,-0.4494943916797638,-0.52116858959198
14535,-2.5599045753479004,-2.563870906829834
19843,-3.62566876411438,-3.610173225402832
556496,-0.6440442800521851,-0.6703314781188965
1001112,-1.2901933193206787,-1.3905916213989258
998987,-0.27329590916633606,-0.3610759973526001
505819,-1.4631693363189697,-1.4487693309783936
707977,-3.1206490993499756,-3.127629280090332
1018021,-0.14579591155052185,-0.14339160919189453
752502,-2.585188865661621,-2.5323033332824707
27200,-0.14451776444911957,-0.16933846473693848
975291,-0.7029560208320618,-0.9220321774482727
31289,-1.5337963104248047,-1.39743971824646
974789,0.008615119382739067,-0.04541909694671631
756891,-2.553593158721924,-2.5647032260894775
19260,-2.3486826419830322,-2.3209962844848633
984696,-0.48678842186927795,-0.5042803287506104
541111,-1.6871906518936157,-1.7436013221740723
18500,-0.34049609303474426,-0.3508150577545166
675198,-1.9586725234985352,-2.152459144592285
570272,-0.2857334017753601,-0.27788805961608887
2754,-0.18272516131401062,-0.1988428831100464
567197,-0.8366752862930298,-0.8380469083786011
25891,-2.353062629699707,-2.3755838871002197
559178,-2.740004301071167,-2.762259006500244
32684,-0.305399626493454,-0.6016871929168701
642,-0.007521471008658409,-0.006876349449157715
8360,-0.8130865097045898,-0.8101256489753723
505333,-0.8645755648612976,-0.9151782989501953
583762,-1.55295991897583,-1.4982528686523438
778177,-3.131251096725464,-3.0642967224121094
758738,-2.2057790756225586,-2.1325559616088867
680679,-1.7341958284378052,-1.7424160242080688
26940,-2.3887827396392822,-2.396425724029541
756610,-1.5613651275634766,-1.587618112564087
22433,-0.757310688495636,-1.005387783050537
2640,-1.5314655303955078,-1.5342388153076172
560831,-1.0584532022476196,-1.0371373891830444
20291,-0.2943485975265503,-0.2997872829437256
7818,-0.16303306818008423,-0.16889655590057373
978545,-0.3833300769329071,-0.3979378938674927
17631,-2.2625410556793213,-2.267224073410034
18033,-2.789900779724121,-2.783993721008301
756600,-2.158769130706787,-2.1494736671447754
19335,-1.9582427740097046,-1.9928412437438965
21518,-0.21399560570716858,-0.3254678249359131
703545,-0.8651570677757263,-0.9120606780052185
608461,-2.9800870418548584,-2.910964012145996
19507,-2.5577688217163086,-2.512110471725464
554866,-2.391248941421509,-2.3807742595672607
568161,-0.587945282459259,-0.558161735534668
674537,-1.7160780429840088,-1.8340636491775513
758536,-2.382384777069092,-2.4989054203033447
757008,-1.86800217628479,-1.8672436475753784
28424,-0.3736878037452698,-0.45751023292541504
778490,-2.2344624996185303,-2.406085252761841
769637,-3.00954532623291,-3.0896735191345215
568449,-0.6642239093780518,-0.6654099225997925
698025,-2.6791088581085205,-2.7026376724243164
772630,-2.578702449798584,-2.5792436599731445
16699,-2.814150333404541,-2.786614418029785
767588,-2.7012288570404053,-2.6784119606018066
631563,0.5905455350875854,0.7002518177032471
6172,-2.852461576461792,-2.731062889099121
542292,-1.740565299987793,-1.753188967704773
559663,-2.923544406890869,-2.9381680488586426
9973,-0.8477782607078552,-0.7515671253204346
753273,-2.211946487426758,-2.2015600204467773
982384,-0.7090493440628052,-0.6556205749511719
861597,-0.525143563747406,-0.5131103992462158
757322,-2.463010787963867,-2.5455963611602783
557413,-2.1579291820526123,-2.1685791015625
573622,-0.17661777138710022,-0.18108034133911133
768232,-1.7870277166366577,-1.8204634189605713
6844,-3.05161190032959,-3.0453338623046875
752801,-2.0208652019500732,-2.0341897010803223
30363,-0.7404165267944336,-0.5859518051147461
541674,-2.5241858959198,-2.5251593589782715
770280,-2.5101423263549805,-2.4622433185577393
772739,-1.2977666854858398,-1.4130942821502686
30675,-0.43931880593299866,-0.45565855503082275
2070,-0.7736200094223022,-0.7795091271400452
775277,-2.2147140502929688,-2.2505640983581543
752686,-3.8032352924346924,-3.787210464477539
174,-0.27853628993034363,-0.3373908996582031
1018792,-2.0426552295684814,-2.0097272396087646
16236,-0.6650922298431396,-0.6081633567810059
706670,-1.5566651821136475,-1.5678561925888062
999201,-0.19991764426231384,-0.28854405879974365
676319,-3.7704601287841797,-3.7882895469665527
31143,-0.8426578640937805,-0.8399553298950195
555300,-2.486708879470825,-2.4877705574035645
772552,-1.994429111480713,-2.031881093978882
26863,-2.5441505908966064,-2.5997776985168457
18576,-3.0450074672698975,-3.018069267272949
775852,-1.9555853605270386,-1.991800308227539
779482,-2.3228323459625244,-2.3166255950927734
866688,-0.7424577474594116,-0.7744986414909363
766540,-1.6253300905227661,-1.592584490776062
21000,-0.48616060614585876,-0.4644358158111572
640883,-1.9241681098937988,-1.8858635425567627
780624,-2.7501096725463867,-2.745295763015747
31250,-2.300367832183838,-2.2193710803985596
504607,-2.9886691570281982,-2.9707674980163574
4413,-1.105395793914795,-0.8728609681129456
14384,-3.314845561981201,-3.2896199226379395
772673,-2.262232542037964,-2.193422794342041
766391,-2.3752737045288086,-2.3920605182647705
556549,-1.6286698579788208,-1.604607105255127
555359,-3.040933609008789,-3.0495970249176025
757056,-1.7189078330993652,-1.8376237154006958
1695,-0.25681430101394653,-0.3125087022781372
763567,-2.023956775665283,-2.0740747451782227
753000,-1.9066804647445679,-1.869508981704712
541582,-0.39948999881744385,-0.2869126796722412
864603,-0.7041224837303162,-0.6637387275695801
31189,-0.186140239238739,-0.16288483142852783
755472,-1.88686203956604,-1.9669264554977417
5486,-0.40055492520332336,-0.41495847702026367
33333,-0.6005938649177551,-0.6056429147720337
775978,-1.9103212356567383,-1.9429385662078857
23076,-1.7574213743209839,-1.6851615905761719
21170,-0.17421658337116241,-0.22600436210632324
980044,-0.38418176770210266,-0.2909587621688843
773427,-1.9424221515655518,-1.9844564199447632
753019,-2.4992330074310303,-2.435173273086548
2850,-0.21298320591449738,-0.3337419033050537
9417,-2.055929660797119,-2.0004942417144775
22240,-0.10465290397405624,-0.07952582836151123
9157,-2.272735357284546,-2.2843756675720215
1009537,1.4862926006317139,0.9481363296508789
30438,-0.22044840455055237,-0.25928163528442383
23047,-0.40533116459846497,-0.38763272762298584
754499,-1.8787826299667358,-1.9927160739898682
706328,-3.0640218257904053,-3.14253306388855
560238,-2.558610200881958,-2.542051076889038
567540,0.011677729897201061,-0.012032866477966309
1020707,-2.656404733657837,-2.7011842727661133
761944,-1.6620182991027832,-1.6042786836624146
10783,-1.7241225242614746,-1.7315338850021362
554089,-3.27543044090271,-3.271580219268799
761226,-2.353879690170288,-2.353719711303711
549737,-3.233492851257324,-3.21978497505188
553308,-2.857355833053589,-2.8972787857055664
549728,-2.056814670562744,-2.0303127765655518
19126,-2.7513816356658936,-2.800893783569336
769635,-2.4384796619415283,-2.4437623023986816
866158,-0.0770026370882988,-0.07037210464477539
756304,-1.834891676902771,-1.8322434425354004
771750,-1.5503782033920288,-1.5696643590927124
14432,-0.4548693001270294,-0.41871654987335205
4511,-3.5967509746551514,-3.52392578125
867291,-0.5777976512908936,-0.48901987075805664
505598,-0.8052990436553955,-0.8516016602516174
776097,-4.001986980438232,-4.006937026977539
571203,-0.6052387952804565,-0.6932541131973267
568191,-1.5291461944580078,-1.4781322479248047
754512,-0.6373293399810791,-0.6538499593734741
756699,-2.3568358421325684,-2.338017702102661
638141,-0.49846863746643066,-0.46748459339141846
757916,-1.6516506671905518,-1.6628270149230957
685069,-1.2272939682006836,-1.188660740852356
20763,-3.3458712100982666,-3.420017719268799
770562,-2.3720109462738037,-2.3670265674591064
758055,-2.1554644107818604,-2.221752882003784
557512,-1.7357831001281738,-1.7261807918548584
2849,-1.7177070379257202,-1.8079942464828491
27949,-0.5924690961837769,-0.36960291862487793
3772,-0.6233276724815369,-0.6249133348464966
607917,-0.4547048509120941,-0.4373185634613037
124,0.0035822170320898294,0.007003307342529297
1017514,-1.0844433307647705,-1.015398621559143
27872,-3.230635166168213,-3.2437806129455566
756008,-1.86174738407135,-1.7617865800857544
862917,-0.691236674785614,-0.6438004970550537
761028,-2.5237350463867188,-2.51841402053833
28564,-1.5526788234710693,-1.5240591764450073
866005,-0.34041768312454224,-0.33461785316467285
25408,-2.0909297466278076,-2.151526689529419
27880,-1.6640905141830444,-1.6715275049209595
849493,-2.963061809539795,-2.892606258392334
30962,-2.158437728881836,-2.2070140838623047
4484,-0.9417857527732849,-0.8897706866264343
569128,-0.04069912061095238,-0.08704519271850586
607126,-0.4159581661224365,-0.445309042930603
600216,-0.9986864924430847,-1.1019924879074097
774249,-2.3141841888427734,-2.320981502532959
758865,-2.5996785163879395,-2.554943561553955
2620,-0.8291465044021606,-0.8046733140945435
559026,-2.0358030796051025,-2.119556427001953
757226,-2.5740888118743896,-2.6203250885009766
4793,-0.5798421502113342,-0.6141713857650757
771910,-1.940168023109436,-1.906327486038208
14439,-1.4107651710510254,-1.4056613445281982
556878,-2.2355663776397705,-2.2754998207092285
760364,-2.27527117729187,-2.2908248901367188
24452,-2.007256269454956,-2.0120537281036377
4316,-0.6630659699440002,-0.6931158304214478
28510,-1.9834485054016113,-1.916454792022705
996956,-1.037589430809021,-1.0928823947906494
30379,-0.22783705592155457,-0.22129762172698975
861885,-0.7121741771697998,-0.7514888048171997
8123,-0.6658930778503418,-0.6168429851531982
569273,-0.1353626400232315,-0.1653611660003662
753709,-1.6518827676773071,-1.6767088174819946
765600,-2.813858985900879,-2.8425936698913574
754331,-2.2762460708618164,-2.254688262939453
568820,0.27337467670440674,0.12694907188415527
569886,-0.10469990968704224,-0.04700326919555664
5372,-1.0773102045059204,-1.0165886878967285
26525,-2.0692710876464844,-2.1071481704711914
974862,0.04903071001172066,0.22282898426055908
505573,-0.19157132506370544,-0.2931084632873535
558706,-1.2336217164993286,-1.2272367477416992
27265,-0.597303032875061,-0.5041049718856812
976293,-0.6340017914772034,-0.8249975442886353
567913,-0.49206531047821045,-0.49773359298706055
3575,-3.298196792602539,-3.2454090118408203
676598,-1.4302831888198853,-1.4773190021514893
568090,-0.3746383488178253,-0.38160884380340576
758091,-3.1491918563842773,-3.1065988540649414
756671,-2.137882947921753,-2.176276445388794
30215,-3.2758421897888184,-3.320786476135254
866140,-0.6599181294441223,-0.6840471029281616
979917,-0.867658257484436,-0.8636215329170227
714921,-2.350926637649536,-2.386108875274658
6754,-0.5237066149711609,-0.5202525854110718
753184,-1.9825012683868408,-2.137007236480713
13000,-3.6019582748413086,-3.55672550201416
20753,-0.30258244276046753,-0.2718149423599243
554159,-2.9720044136047363,-2.973752975463867
556413,-2.551501989364624,-2.566136598587036
1814,-0.16367526352405548,-0.1696254014968872
978964,0.06553761661052704,0.17514848709106445
569610,0.0026123051065951586,-0.028079867362976074
585516,-3.4731125831604004,-3.475949287414551
697974,-2.3302977085113525,-2.3188774585723877
754696,-3.4936509132385254,-3.6325278282165527
510209,-0.4687831997871399,-0.4438999891281128
19151,-2.123384952545166,-2.154959201812744
29542,-1.7030699253082275,-1.6783679723739624
27234,-0.8363372087478638,-0.8848147988319397
1666,-2.207406997680664,-2.127387523651123
566150,-2.1637189388275146,-2.117713689804077
4989,-0.21651200950145721,-0.1533052921295166
23710,-0.27816444635391235,-0.25331366062164307
21414,-0.2721315324306488,-0.25125300884246826
27210,-2.519606113433838,-2.464219808578491
1159,-0.13501892983913422,-0.2080303430557251
23517,-1.0085492134094238,-0.9859355688095093
14367,-2.0773093700408936,-2.1541101932525635
704220,-2.390751838684082,-2.4096181392669678
31258,-0.15073317289352417,-0.1559276580810547
743614,-1.5253593921661377,-1.5186744928359985
776579,-1.550423264503479,-1.5708892345428467
5659,-0.8250004649162292,-0.8412302136421204
756793,-2.821364164352417,-2.8216352462768555
755125,-2.5838592052459717,-2.6243391036987305
753362,-2.5921499729156494,-2.611055612564087
556745,-1.4196687936782837,-1.4540364742279053
763508,-1.9533805847167969,-1.9612629413604736
999249,-0.18782074749469757,-0.22799599170684814
684747,-1.6149473190307617,-1.6178103685379028
704944,-1.6066961288452148,-1.5536410808563232
8760,-0.8626100420951843,-0.8276137113571167
18949,-2.1536014080047607,-2.0545296669006348
23444,-1.8952157497406006,-1.931939959526062
675230,-2.1818289756774902,-2.1384546756744385
21571,-1.6670362949371338,-1.6723887920379639
12221,-2.2810139656066895,-2.384535312652588
771894,-2.0155422687530518,-1.9859178066253662
11299,0.003912436775863171,0.002702951431274414
763934,-2.7701375484466553,-2.7457284927368164
778830,-2.1870105266571045,-2.1815991401672363
531826,-1.6979491710662842,-1.5561646223068237
685043,-0.3422922194004059,-0.23818635940551758
675569,-3.108647584915161,-3.2514190673828125
753040,-2.272814989089966,-2.3290634155273438
777890,-2.7501108646392822,-2.705812692642212
11990,-0.3407025933265686,-0.3351407051086426
35082,-0.4431447982788086,-0.47881829738616943
764685,-2.814260959625244,-2.9507052898406982
769138,-2.8340744972229004,-2.80117130279541
30109,-1.9936857223510742,-1.9712576866149902
555476,-1.8011027574539185,-1.8636415004730225
769595,-2.4289584159851074,-2.416830539703369
558597,-4.019899845123291,-4.003841400146484
733854,-2.2976839542388916,-2.38490629196167
569915,-0.7675712704658508,-0.7627103924751282
568902,-0.5518383383750916,-0.5615739822387695
1009787,0.9087175130844116,0.7826938629150391
756972,-2.770519495010376,-2.7512521743774414
673678,-2.2812507152557373,-2.3039441108703613
758658,-3.434506893157959,-3.4372310638427734
6478,-2.7675044536590576,-2.7351207733154297
493,-0.18941721320152283,-0.25004899501800537
557711,-2.889725685119629,-2.881960391998291
30749,-0.7415165305137634,-0.6959428787231445
34433,-2.5082931518554688,-2.191411018371582
1019583,-3.405780076980591,-3.4096341133117676
505467,-1.0124925374984741,-1.0023053884506226
558890,-2.9549877643585205,-2.945211887359619
20361,-2.3993818759918213,-2.4729366302490234
560616,-1.9142439365386963,-1.8871583938598633
989623,-0.7423518300056458,-0.8066872954368591
764507,-2.3807103633880615,-2.361213445663452
23261,-0.7673884630203247,-0.8023980259895325
776429,-2.8002841472625732,-2.7733278274536133
775765,-2.4396958351135254,-2.4882471561431885
19733,-0.22663402557373047,-0.306094765663147
850796,-2.149346113204956,-2.1775104999542236
867896,-0.25511491298675537,-0.2553586959838867
570393,-0.10066787153482437,-0.12692666053771973
637614,-0.9805183410644531,-1.03804349899292
560445,-3.7880775928497314,-3.777794599533081
20552,0.022166743874549866,-0.0877605676651001
30683,-0.5669757723808289,-0.503730297088623
11228,-0.41854339838027954,-0.4739797115325928
972861,-0.18575987219810486,-0.11733734607696533
6493,-3.3755853176116943,-3.365273952484131
20973,-2.42474102973938,-2.448244571685791
560986,-1.457419991493225,-1.4559600353240967
8203,-1.102378249168396,-1.1432561874389648
542863,-3.4913673400878906,-3.5120410919189453
565711,-2.5260322093963623,-2.4557135105133057
27758,-2.992997407913208,-2.9038290977478027
694547,-2.3698203563690186,-2.3740830421447754
8058,-2.839935302734375,-2.8513224124908447
42020,-2.636888265609741,-2.5992040634155273
707900,-1.4941836595535278,-1.5396543741226196
4842,-1.3926339149475098,-1.2632330656051636
29463,-1.002159595489502,-1.1251726150512695
976948,0.48205938935279846,0.533865213394165
561045,-3.001801013946533,-3.0107622146606445
9776,-0.49655503034591675,-0.4897611141204834
707840,-1.765372395515442,-1.7638053894042969
542535,-1.808875322341919,-1.833901047706604
23022,-1.281036615371704,-1.3289482593536377
775869,-2.297144651412964,-2.18489670753479
776505,-2.906630754470825,-2.894042730331421
753217,-2.370619535446167,-2.258289337158203
20034,-0.5180016160011292,-0.4607987403869629
769922,-2.5883290767669678,-2.537924289703369
672695,-1.597619652748108,-1.6373183727264404
768693,-2.079333782196045,-2.147489547729492
28978,-2.0165281295776367,-2.0981125831604004
20679,0.011422431096434593,0.09624183177947998
9132,-1.4174082279205322,-1.3985881805419922
30419,-0.23172472417354584,-0.093345046043396
703316,-0.444247841835022,-0.4587479829788208
556296,-1.5293209552764893,-1.5193408727645874
2682,-0.47050172090530396,-0.4277600049972534
17951,-2.824573040008545,-2.8162875175476074
16814,-3.0624701976776123,-3.1943511962890625
769390,-3.4660775661468506,-3.461528778076172
252,-0.35903263092041016,-0.2798178195953369
20182,-0.4763188362121582,-0.42556071281433105
1128,-0.699451208114624,-0.6924633979797363
4561,-0.5804120898246765,-0.6431798934936523
768615,-2.827014446258545,-2.826155185699463
753471,-2.031557559967041,-2.022752046585083
2205,-0.9742329120635986,-0.9333708882331848
999516,-0.35913071036338806,-0.47392523288726807
31304,-1.0689547061920166,-1.1356632709503174
25383,-1.4499343633651733,-1.5600117444992065
768629,-1.965113639831543,-1.9947638511657715
779147,-3.1602494716644287,-3.17832612991333
696166,-1.8531583547592163,-1.8053760528564453
568778,-0.29351523518562317,-0.23032259941101074
17889,-2.664219379425049,-2.6816463470458984
979987,-1.1274315118789673,-1.1321277618408203
542374,-0.3001216650009155,-0.2421724796295166
865080,-0.5043932795524597,-0.5381773710250854
28243,-2.17834734916687,-2.142364501953125
772891,-2.0238277912139893,-2.0301201343536377
555594,-1.142645001411438,-1.1297345161437988
21798,-2.395489454269409,-2.3886501789093018
16724,-0.37299466133117676,-0.39571070671081543
27741,-0.1384994089603424,-0.04583549499511719
568386,-0.17694830894470215,-0.14410185813903809
16452,-2.239964246749878,-2.22640061378479
8407,-1.011278748512268,-0.914837658405304
556262,-3.2630226612091064,-3.273406982421875
753998,-1.8387433290481567,-1.7562860250473022
31116,-3.95974063873291,-3.940007448196411
760164,-2.5487663745880127,-2.6160619258880615
779579,-1.6207380294799805,-1.6198396682739258
23660,-2.2860209941864014,-2.3232955932617188
545544,-2.9610610008239746,-2.933738946914673
8154,-3.7856740951538086,-3.754474401473999
24050,-2.420013427734375,-2.4891271591186523
755478,-1.4557437896728516,-1.4746372699737549
9381,-0.5289230942726135,-0.5894317626953125
17966,-2.6243655681610107,-2.621541976928711
753006,-2.3462204933166504,-2.362879991531372
720644,-1.3432992696762085,-1.3493077754974365
849798,-0.9888817071914673,-1.033557653427124
765625,-1.453231930732727,-1.4312912225723267
567375,-0.8302613496780396,-0.9019990563392639
21222,-0.7384309768676758,-0.7247356176376343
584429,-2.3485922813415527,-2.360395908355713
759928,-2.879160165786743,-2.8862733840942383
23559,-1.045351266860962,-1.016795039176941
35591,-2.1777803897857666,-2.1553568840026855
27535,-1.5389584302902222,-1.5113754272460938
616544,-0.936153769493103,-1.1020903587341309
975822,-0.31295815110206604,-0.3214608430862427
744148,-1.181971788406372,-1.2378935813903809
11477,-0.4205767512321472,-0.4381370544433594
568836,-1.2192504405975342,-1.2537672519683838
721586,-2.3063695430755615,-2.296254873275757
996161,-0.5221526026725769,-0.49415886402130127
978984,-1.0619570016860962,-1.0721855163574219
10366,-0.45328426361083984,-0.4102059602737427
998945,-0.3295910954475403,-0.3785179853439331
696379,-2.3533616065979004,-2.398470640182495
864798,-0.743404746055603,-0.7110669612884521
10089,-1.05241060256958,-1.0241599082946777
684709,0.0921408161520958,-0.09023058414459229
21043,-2.7636876106262207,-2.730673313140869
26008,-1.843856692314148,-1.8836427927017212
755910,-2.0323047637939453,-2.001713514328003
653062,-1.3045094013214111,-1.3730188608169556
542557,-2.1789422035217285,-2.190572500228882
756270,-3.3393585681915283,-3.4535598754882812
983062,0.02388778328895569,0.061161041259765625
772998,-1.68364679813385,-1.6777772903442383
8585,-1.4069987535476685,-1.3523508310317993
770853,-2.3834524154663086,-2.4941372871398926
769030,-1.6971765756607056,-1.780407428741455
630862,-0.8941839933395386,-0.9197083711624146
30761,-0.3182732164859772,-0.3160291910171509
504106,-2.584801435470581,-2.713017463684082
582394,-0.2776349186897278,-0.2890815734863281
557955,-3.270594596862793,-3.284524440765381
690004,-2.346135139465332,-2.384763717651367
755151,-2.865338087081909,-2.930756092071533
1994,-1.0178790092468262,-0.8026103377342224
684052,-2.367514133453369,-2.3566689491271973
754266,-1.5566179752349854,-1.523871898651123
27702,-1.8157377243041992,-1.710064172744751
695982,-2.2746355533599854,-2.2392218112945557
22515,-1.0388431549072266,-1.1024327278137207
770547,-2.426635265350342,-2.4459104537963867
542802,-1.433893084526062,-1.4529616832733154
624218,-0.9047640562057495,-0.8605785369873047
6413,-2.9402623176574707,-2.9203710556030273
7889,-2.997400999069214,-3.000828266143799
780566,-2.573295831680298,-2.5394198894500732
758385,-2.4109020233154297,-2.4680328369140625
777585,-2.3135857582092285,-2.1789844036102295
22396,-0.3607172667980194,-0.43953680992126465
24618,-1.794832706451416,-1.7844808101654053
776521,-2.7903342247009277,-2.7878525257110596
754252,-2.656709909439087,-2.680691957473755
27463,-2.899837017059326,-2.7728800773620605
760891,-1.6102656126022339,-1.6322029829025269
778633,-3.0137414932250977,-2.9931657314300537
16690,-1.4212054014205933,-1.4332112073898315
30433,-0.6915942430496216,-0.6743714809417725
753727,-1.7808023691177368,-1.714904546737671
754631,-1.1528946161270142,-1.239134430885315
757194,-1.2995753288269043,-1.3343091011047363
775268,-2.511885166168213,-2.5215017795562744
772976,-2.0441884994506836,-2.0402770042419434
756803,-1.8824232816696167,-1.7964049577713013
772030,-2.9801204204559326,-2.9532337188720703
626256,-1.1681541204452515,-1.1569961309432983
13740,-0.4421767592430115,-0.4193457365036011
229,-0.6927685737609863,-0.7548836469650269
973771,-0.23742008209228516,-0.30612146854400635
849413,-2.4859769344329834,-2.484869956970215
570084,-0.20806729793548584,-0.22164428234100342
631274,0.7033296227455139,1.3905980587005615
27017,-2.482205390930176,-2.470273971557617
14985,-3.0937092304229736,-3.0166726112365723
3709,-0.6180549263954163,-0.5812618732452393
38417,-2.371974468231201,-2.517892360687256
757085,-2.0442323684692383,-2.080763578414917
19326,-1.8159581422805786,-1.7889609336853027
583297,-2.200894832611084,-2.1838202476501465
24480,-0.9625877737998962,-0.9553709030151367
768837,-2.2739901542663574,-2.2107324600219727
24436,-2.1545722484588623,-2.148916244506836
770769,-1.7108914852142334,-1.7211142778396606
29112,-0.9415954351425171,-0.9154688119888306
23592,-0.17007924616336823,-0.18463551998138428
10611,-0.42887160181999207,-0.4186292886734009
555191,-3.4674081802368164,-3.462397575378418
